accelReadings_1,accelReadings_2,accelReadings_3,gyroReadings_1,gyroReadings_2,gyroReadings_3,quaternionEstimate_1,quaternionEstimate_2,quaternionEstimate_3,quaternionEstimate_4
-0.00089723048752575,-0.0005981536583505,9.80912184328985,0,0,1.572604,-0.577082057057542,3.97240122848017e-05,9.78687383599159e-05,-0.816686159716372
-0.00089723048752575,0.00089723048752575,9.8097199969482,0,0,1.572604,-0.541477180260595,7.89689297448501e-05,-0.000100008116740574,-0.840715437052532
-0.00029907682917525,-0.00029907682917525,9.81001907377737,0,-0,1.572604,-0.511220492204469,-4.95635176256692e-05,0.000118670453621358,-0.859449584065648
-0.00029907682917525,0,9.80882276646067,-0,-0,1.572604,-0.474026219862794,5.94859953114071e-05,-8.20727438454632e-05,-0.880510721756915
-0,-0.00029907682917525,9.81031815060655,-0,-0,1.572604,-0.442566181522394,-5.63508288918329e-05,9.10749199927873e-05,-0.89673583604253
0.00089723048752575,-0,9.80942092011902,0,0,1.572604,-0.404035853334239,-3.30107171741783e-05,-0.000106811033648637,-0.914743141850418
-0,-0.0005981536583505,9.81151445792325,0,-0,1.572604,-0.370287831402666,9.26462608095326e-06,0.000133833558485326,-0.928917058439826
0.001196307316701,-0,9.81001907377737,-0,0,1.572604,-0.332498717777238,-0.000114211660225595,-0.000141537954791035,-0.943103688589467
0.0005981536583505,0.00269169146257725,9.81061722743572,-0,-0,1.572604,-0.296338449582988,0.000114731347848533,-0.000142518935746828,-0.955082974147694
0.00089723048752575,-0.00089723048752575,9.81001907377737,0,0,1.572604,-0.258165197632165,-0.000186166066377933,0.000173733348130614,-0.966100751673747
-0,0.001196307316701,9.8097199969482,-0,-0,3.145208,-0.19451542728461,0.000156245858197515,-0.000256913332498892,-0.980899293988855
-0.00029907682917525,-0.00089723048752575,9.81001907377737,0,0,3.145208,0.0944381827706627,-9.70861038776595e-05,0.000291080464585838,-0.995530408681402
0.00029907682917525,0,9.81031815060655,-0,-0,3.145208,0.0514727588558869,2.76164736390085e-05,-0.000221676951760691,-0.998674135522792
-0,0.00029907682917525,9.8097199969482,-0,-0,3.145208,0.0902690347186193,-9.58507569788401e-06,0.000134500540068802,-0.99591730749381
-0.00209353780422675,-0.00089723048752575,9.81121538109407,-0,0,3.137574,0.152333495349623,0.000191874829855691,-4.94778428913961e-05,-0.988329051582691
0.0005981536583505,-0.00029907682917525,9.80882276646067,0,-0,3.137574,0.221760152957821,-0.000175299438275403,8.21738475646018e-05,-0.975101139307438
-0.0005981536583505,-0.0005981536583505,9.8097199969482,0,0,3.145208,0.294131384540005,0.000180444540320137,-3.22003197902586e-05,-0.955764891695776
-0.0005981536583505,-0.00089723048752575,9.81181353475242,0,0,3.137574,0.366194719829525,-4.50248657111248e-05,8.40909310624962e-05,-0.930538154803351
-0.00089723048752575,-0,9.8109163042649,0,0,3.137574,0.436544911410065,9.44012039402457e-05,-9.2143974679311e-05,-0.899682357512803
-0,0.0005981536583505,9.81181353475242,0,-0,3.145208,0.504658351000231,-8.34465021630783e-05,2.24279353793162e-05,-0.863319034322102
-0,0.00029907682917525,9.8097199969482,-0,-0,3.145208,0.569746785934575,3.92917173190806e-05,-3.97678351497966e-05,-0.821820163846051
0.00029907682917525,0,9.8109163042649,-0,-0,3.137574,0.631328094961617,-4.30767535803987e-05,4.38844938462917e-05,-0.775515711823869
0.00089723048752575,0.00149538414587625,9.8097199969482,-0,-0,3.145208,0.689236052335111,-0.000115499515366639,-6.95292227431122e-05,-0.724536685647868
-0,0.0017944609750515,9.80942092011902,0,0,3.137574,0.742898596828017,-3.38124841571712e-05,-6.15777412019769e-05,-0.669403782585246
-0.00089723048752575,0.00029907682917525,9.8097199969482,0,-0,3.137574,0.792149038523183,5.07804899096097e-05,-3.69878830688965e-05,-0.610327491427369
0.0005981536583505,-0,9.80912184328985,-0,-0,3.137574,0.836684756231041,-5.81730387616182e-05,6.82055045543205e-05,-0.547684533928222
-0.001196307316701,-0.001196307316701,9.8109163042649,-0,0,3.145208,0.876378314727263,0.000169807060528216,-8.65863602919306e-05,-0.481623049390193
-0.00029907682917525,0.0005981536583505,9.81031815060655,0,0,3.137574,0.910766757504708,-0.000140177816490683,2.08221426937992e-05,-0.412920858836864
0.00029907682917525,-0.00209353780422675,9.8097199969482,0,0,3.137574,0.939765853953541,0.000245464273140759,6.26712982960343e-05,-0.341818387304352
-0.00029907682917525,0.001196307316701,9.8085236896315,-0,0,3.137574,0.963215675149061,-0.000251262340379202,-7.88686835935488e-05,-0.268728886065538
-0.00029907682917525,-0.00029907682917525,9.80942092011902,-0,-0,3.145208,0.981033880553343,0.000195579993024192,1.82846881782718e-05,-0.193835537594573
0.0005981536583505,0.00029907682917525,9.81031815060655,-0,0,3.137574,0.993018479114457,-0.000158095474704529,4.50014037818554e-05,-0.117957694485995
0.00029907682917525,-0.00029907682917525,9.81031815060655,-0,-0,3.145208,0.999149131735824,0.000124050981347052,-1.11499136549867e-05,-0.0412400504718143
-0.001196307316701,0.0017944609750515,9.81031815060655,0,0,3.137574,0.999367861041443,-0.000234055174633453,-8.12515632330712e-05,0.0355466982417679
-0.001196307316701,-0.0005981536583505,9.81061722743572,0,0,3.145208,0.99367230265747,0.000194340576905362,-6.48882712703732e-05,0.11231681672194
-0.00089723048752575,0.00089723048752575,9.81001907377737,-0,0,3.137574,0.982126819273217,-0.000211047782300059,-7.75989651832652e-06,0.188219612836239
0.001196307316701,-0.00029907682917525,9.81031815060655,0,0,3.145208,0.964738134510429,0.000188185733736825,8.44095786987719e-05,0.263211038821009
0.0005981536583505,0.0005981536583505,9.8097199969482,-0,-0,3.145208,0.94163070083481,-0.000156845112054517,1.90801741573583e-05,0.336647234526403
0.00089723048752575,0.0005981536583505,9.8097199969482,-0,-0,3.145208,0.912937638274284,8.58175594969932e-05,6.89099148546076e-05,0.408098793620642
0.00089723048752575,-0.0005981536583505,9.8097199969482,0,0,3.145208,0.87882265150464,2.08923329329855e-05,1.81054162635695e-06,0.477148323057323
-0,-0.00089723048752575,9.8097199969482,0,-0,3.145208,0.839489322963024,4.95359676585177e-05,-4.11318355426898e-05,0.543375978311742
-0,-0.00029907682917525,9.81031815060655,-0,-0,3.145208,0.79515768526024,-1.00929629902868e-05,1.40054213604165e-05,0.606402545607969
-0,0.00089723048752575,9.8109163042649,0,0,3.145208,0.746096763971829,-5.03203731629149e-05,4.06898623508676e-05,0.665837380209017
0.001196307316701,-0.0005981536583505,9.80912184328985,0,0,3.145208,0.69264337532609,0.000137917636522478,4.2631141717187e-06,0.721280062374737
-0.0005981536583505,-0.001196307316701,9.81151445792325,0,0,3.145208,0.634975682377623,-6.48260520466775e-05,-0.000105231600151753,0.772531995875242
-0.00089723048752575,0.00089723048752575,9.81001907377737,0,0,3.145208,0.573620670456348,-5.74385021098506e-05,8.36106403172733e-05,0.819120947365431
-0.0005981536583505,0.0005981536583505,9.81001907377737,0,-0,3.145208,0.508782646729449,-3.57731118325499e-05,-3.93873128223059e-05,0.860894901825503
0.00029907682917525,0.0005981536583505,9.80942092011902,-0,0,3.145208,0.440947149536641,2.56988970585276e-05,7.98632303244542e-05,0.89753296367903
-0.0005981536583505,0,9.81031815060655,0,0,3.145208,0.370423835812041,-6.74199478000386e-05,-6.90160758358584e-05,0.928862745662693
0.00029907682917525,-0.00029907682917525,9.80912184328985,-0,0,3.145208,0.297754150332843,7.86722721573044e-05,2.4749086028087e-05,0.954642489423177
-0.00149538414587625,0.001196307316701,9.80942092011902,0,-0,3.145208,0.223230097000821,-0.000197000216438409,5.80556922693314e-05,0.974765670005327
0,-0.00149538414587625,9.8109163042649,-0,0,3.145208,0.147364239964392,0.000143070193733813,-0.000171927714104857,0.989082186888841
-0.00089723048752575,-0.00149538414587625,9.81031815060655,-0,-0,3.145208,0.0706785566127489,-0.000150412913258217,-1.17519044495724e-05,0.997499052972406
-0.0017944609750515,0.0005981536583505,9.81061722743572,0,0,3.137574,-0.00634832033190451,-5.22113554838788e-05,5.12688308874078e-05,0.999979772025322
-0,-0,9.81031815060655,0,0,3.145208,-0.0834429524479336,3.11624112729799e-05,-3.59481231871521e-05,0.996512479180448
-0.00029907682917525,0.0005981536583505,9.81061722743572,-0,-0,3.137574,-0.159965232352599,-3.51330915570842e-05,7.84825456125532e-05,0.987122572977648
-0.0005981536583505,-0.0005981536583505,9.80822461280232,0,0,3.137574,-0.235402234520871,-4.20093046128995e-05,-8.95841082332309e-05,0.971897948877754
-0.00029907682917525,0.00029907682917525,9.80882276646067,0,-0,3.145208,-0.309817084897692,1.56517179571788e-05,8.76084756686111e-05,0.950796096499946
-0.00089723048752575,0.00029907682917525,9.8097199969482,0,-0,3.145208,-0.382246054798176,-7.4687135131023e-05,-3.91159305463823e-06,0.924060498677245
0,0.00029907682917525,9.80882276646067,-0,0,3.137574,-0.452341042909043,5.98929030703697e-05,2.11424419337612e-05,0.891844960905026
-0.00029907682917525,-0.001196307316701,9.80942092011902,0,-0,3.145208,-0.519829889112705,-0.000113788279971989,-8.32929823751786e-05,0.854269703545036
-0,-0.001196307316701,9.80882276646067,-0,-0,3.145208,-0.584306878094458,1.91273072213737e-05,-3.32609957950651e-05,0.811532704622714
0.0005981536583505,0.0005981536583505,9.8109163042649,0,-0,3.145208,-0.64525095362411,5.99914254106473e-05,2.8423756323445e-05,0.763970597872782
0.00089723048752575,0.0005981536583505,9.81031815060655,0,-0,3.145208,-0.70235265591322,4.84670407492165e-05,-3.26118958825618e-05,0.711829062344056
0,-0.00029907682917525,9.8109163042649,0,-0,3.145208,-0.75527709338504,-4.87865248478285e-05,7.19184552030109e-06,0.655405511801085
-0.001196307316701,-0.0005981536583505,9.8097199969482,0,-0,3.145208,-0.803645854190725,-6.88788316993588e-05,4.38010009871669e-05,0.595107725098846
-0.0005981536583505,-0.00029907682917525,9.81031815060655,-0,-0,3.145208,-0.847292192512794,-5.59327118870864e-06,-2.63561212744861e-06,0.531126930021233
-0.00029907682917525,-0.00029907682917525,9.80942092011902,-0,-0,3.145208,-0.885751123132466,-3.02022680200325e-05,1.20481547066893e-05,0.464160335324599
0.001196307316701,0.0005981536583505,9.81001907377737,-0,0,3.137574,-0.91901910990766,0.000104553182571785,-8.19061678373215e-05,0.394212806059518
-0.00149538414587625,-0.00029907682917525,9.8085236896315,-0,-0,3.145208,-0.946601084741858,-0.000127648466314122,0.000169214950309434,0.322406892959359
-0.001196307316701,0.001196307316701,9.80822461280232,-0,0,3.145208,-0.968910590044377,0.000146486714600394,6.05048573091644e-06,0.247410834492724
-0,0.00089723048752575,9.80942092011902,0,-0,3.145208,-0.984882706974628,-2.10435682969533e-05,1.64763102389704e-05,0.173222152070939
0.0005981536583505,-0.0005981536583505,9.80882276646067,-0,-0,3.145208,-0.995615317729866,-3.23555708897408e-05,-6.65216211796855e-05,0.0935415922295924
-0.0005981536583505,0.0005981536583505,9.81151445792325,-0,0,3.145208,-0.999758897700929,7.37304387201642e-05,9.24306774279865e-05,0.0219537685169534
-0.00029907682917525,0.00149538414587625,9.81061722743572,0,0,3.145208,-0.997755047485285,7.45103238651393e-05,-3.83747579816443e-05,-0.0669687483990441
0.0017944609750515,0,9.80942092011902,0,-0,3.145208,-0.992839998021826,-6.82232093545254e-05,-0.000119501138635684,-0.119450069674709
-0.00029907682917525,-0.0005981536583505,9.8097199969482,0,-0,3.145208,-0.968709940089607,5.50696582001309e-06,0.000107866570059135,-0.248195424579292
0.00029907682917525,-0.00029907682917525,9.80882276646067,0,0,3.145208,-0.974635751719123,-4.13936972490763e-05,-8.28618893091283e-05,-0.223792259938888
-0.00089723048752575,0.00029907682917525,9.80912184328985,0,0,3.145208,-0.908572492702701,7.71397373849435e-05,0.000116184182663878,-0.417725616218267
0.00089723048752575,-0.0005981536583505,9.81031815060655,0,-0,3.145208,-0.914776724528933,-0.000136725606557459,-0.000110015242754209,-0.403957521043073
0.001196307316701,-0.0005981536583505,9.80882276646067,0,-0,3.145208,-0.857687784950266,2.01997614769255e-06,9.64631239259488e-08,-0.514170820414623
-0.00029907682917525,-0.0005981536583505,9.81061722743572,-0,0,3.145208,-0.828514617340707,-2.74418463722393e-05,4.92709360916303e-05,-0.559967109593332
0.00149538414587625,-0.00029907682917525,9.80942092011902,0,0,3.145208,-0.775571474256,-8.25575582282139e-05,-0.0001156545579001,-0.631259706927758
-0.0005981536583505,0,9.80762645914397,-0,-0,3.145208,-0.729022982199263,9.39221360809465e-05,0.00010657748268585,-0.684489062811847
0.00029907682917525,-0,9.80882276646067,-0,0,3.145208,-0.67073466790152,-8.47951344447142e-05,-8.10828676982432e-05,-0.741697307034822
0.00029907682917525,0.0005981536583505,9.81001907377737,-0,-0,3.145208,-0.613566981737006,6.97539760401746e-05,-7.0225443384343e-06,-0.789642583014631
-0.0005981536583505,-0,9.81061722743572,-0,-0,3.145208,-0.549117043139375,-2.93673871042417e-06,3.56828028964666e-05,-0.835745395485773
0.0005981536583505,0,9.80912184328985,0,-0,3.145208,-0.484045161445733,-4.39393027767614e-05,-4.74738978701816e-05,-0.875042935821574
-0.0005981536583505,0.00029907682917525,9.81001907377737,0,-0,3.145208,-0.41391917952348,8.69315632782542e-05,2.64341443430263e-05,-0.910313566905234
-0.00089723048752575,-0.00269169146257725,9.81001907377737,-0,-0,3.137574,-0.343275421513779,-6.40434079364657e-05,0.000225381052276465,-0.939234688898939
-0.0005981536583505,0.0005981536583505,9.81061722743572,-0,-0,3.145208,-0.268878004678239,9.18304767441348e-05,-0.000184150593224353,-0.963174158267976
0.00029907682917525,0.00149538414587625,9.81121538109407,0,-0,3.137574,-0.19437864200518,-5.05894061144817e-05,-3.96989727046572e-06,-0.980926510524554
0.001196307316701,-0.00149538414587625,9.80942092011902,-0,0,3.145208,-0.117336760142291,-8.14463668905094e-05,0.000112954302397157,-0.993092112195387
0.00089723048752575,0.00089723048752575,9.81031815060655,0,0,3.145208,-0.040722596538156,-2.53539071308837e-05,-0.000155551396938954,-0.999170414617698
0.00089723048752575,-0.00029907682917525,9.80942092011902,-0,-0,3.137574,0.0371301274907,-5.00290146521516e-05,0.00012743586132545,-0.999310368767034
0.0005981536583505,-0.0005981536583505,9.8097199969482,0,0,3.137574,0.113472957448082,-1.82369111312313e-05,-2.94557663875796e-05,-0.993541019154992
0.001196307316701,-0,9.8097199969482,-0,0,3.137574,0.19066072410114,-8.53373553592413e-05,3.73688603514298e-05,-0.981655928238967
-0.00029907682917525,0.0005981536583505,9.81061722743572,0,-0,3.137574,0.264890691367688,6.41033714522649e-05,-8.36686572027366e-05,-0.964278373526401
-0.00089723048752575,0.00029907682917525,9.80942092011902,-0,-0,3.145208,0.339999078341396,2.49792848393805e-05,8.34394125846183e-06,-0.940425705888983
0.00029907682917525,-0.00029907682917525,9.81121538109407,-0,0,3.145208,0.410111944501346,-2.91657863486408e-05,2.9104524202973e-05,-0.912035118625071
0.00029907682917525,0.00089723048752575,9.81151445792325,-0,-0,3.145208,0.481739801566274,-4.08251836861293e-05,-7.43060428866444e-05,-0.876314245080735
-0.0005981536583505,-0.001196307316701,9.8085236896315,0,-0,3.145208,0.544752666544891,0.000127314505240929,0.000102357729498335,-0.838596648008184
0.0005981536583505,-0.001196307316701,9.81031815060655,0,-0,3.145208,0.613281802977442,-6.6419020087558e-05,5.03911206946147e-05,-0.789864129399814
-0,-0.00029907682917525,9.8097199969482,0,-0,3.137574,0.664256202855353,5.70992451860157e-05,-1.73923633030646e-05,-0.747504829226498
-0,-0.00029907682917525,9.81031815060655,-0,-0,3.145208,0.733246004655966,-1.78555366364375e-05,3.14814127468469e-05,-0.679963434695459
-0.001196307316701,-0.00029907682917525,9.81121538109407,-0,-0,3.137574,0.762844311416067,9.13390680906873e-05,-8.40535801246345e-05,-0.646581833945082
0.00029907682917525,-0.00089723048752575,9.81001907377737,0,0,3.145208,0.842337200590538,-8.77201826478682e-06,0.000122593601454797,-0.538950799668305
0.0017944609750515,0.0005981536583505,9.8097199969482,-0,0,3.145208,0.836679512602292,-0.000116928875554918,3.14329289476977e-05,-0.547691352672968
0.00029907682917525,-0,9.81061722743572,0,0,3.145208,0.92117176677777,6.50204431621808e-05,-4.25742651151167e-06,-0.389155494737198
-0.00029907682917525,-0.0005981536583505,9.80912184328985,0,0,3.145208,0.917739708168196,1.23437213238546e-05,-1.012013325227e-06,-0.397180429183198
